Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-4.772980861,0.872814889,4.008526488,3.183734517,-1.402376247,-1.918002631,2.771449533,0.0
-3.1784092,-1.02202272,0.753389705,1.323168981,-1.118246862,0.701024097,1.762176077,0.0
-2.388876578,0.781842815,0.748192686,-0.198102163,0.930344776,-0.628333249,-1.833064431,1.0
-5.015906139,-1.95026027,3.213235443,2.778096614,0.831640398,0.039786534,3.597187215,0.0
1.103704396,-4.586476712,3.405310455,3.269742436,0.208975275,2.869315,4.334399653,1.0
3.014388264,-4.78493703,1.668157334,2.510524843,-1.164814113,4.16772354,2.005504657,0.0
-0.789395132,-0.504416755,0.457129277,1.882858969,1.164866352,-0.042112909,0.903033551,0.0
1.096152189,-0.615714494,-5.555187967,3.217400449,-0.749667555,2.274724642,-0.20004532,0.0
-0.06247884,-1.271620546,-1.614192274,4.550573717,-2.929723144,-1.311799945,0.123584465,0.0
0.640770677,-0.811545361,-2.540001339,1.624781008,-1.645219237,0.406578147,-0.932557413,0.0
-2.407744705,-1.345064529,-0.981457993,1.392780524,-3.097260053,0.79904515,-1.413630612,0.0
0.612499007,-3.35327247,-0.63600578,1.037674781,1.838078909,-1.629854576,-0.08899782,1.0
-0.257279469,-0.002860688,-2.370344895,-1.454967184,1.522914481,3.645910077,-0.76858734,0.0
1.087502111,0.680040821,-1.4335652,0.757359101,1.882672391,-1.194227809,1.408120843,1.0
-3.260504769,-0.694013621,1.344676303,1.481814701,-0.783524274,1.114355588,1.841722975,0.0
-2.805144564,-1.256288782,-1.206807215,1.272326212,-2.648016258,1.271345213,-1.424672113,0.0
-2.342518691,-0.083350345,0.184450344,0.195608734,1.512680038,0.793570162,-2.496322081,1.0
3.75466964,-4.385206001,-3.032131862,1.194918006,-0.390094164,2.075760147,-0.475460518,1.0
2.958601112,0.374302453,-2.620356133,-0.564812223,-0.208029409,1.950718361,1.514154771,1.0
1.948034077,-0.77565168,0.714293701,2.223279282,-0.018978448,-1.301383556,0.81596028,0.0
6.406366899,-2.752346865,-4.164118265,0.415241415,0.999640267,3.99560166,1.724251569,1.0
0.564728797,-0.27786243,-1.065537198,0.415566208,-0.740539942,1.260898375,0.502034477,0.0
0.600361272,-2.856168515,-0.664890351,3.347379949,-3.778628446,-1.612228922,-2.069189399,0.0
0.0263814,-0.873745169,0.266412974,-1.13941748,-2.281539941,3.33823929,-0.417714457,1.0
-0.233341919,3.440811332,-1.195861542,1.08177142,3.178556285,-2.824407217,2.012270168,1.0
-1.345353371,-1.095134402,-0.301263003,0.960030898,-0.235339677,0.810633381,-1.018861092,0.0
1.592092301,-2.88341063,-2.52525023,0.514185167,-2.246265342,1.474421464,-3.295579966,0.0
-2.471983149,0.331150999,2.076641684,1.728559,1.963393781,-1.678852379,3.501481092,0.0
-0.498658297,-1.678165346,-3.552562563,-0.182347036,0.324498194,4.211236622,-2.380826862,0.0
-0.392686796,-2.060632427,-1.49773739,0.646109917,2.459622714,2.517892046,-0.973028819,0.0
-1.215944463,-2.299728908,0.398867215,2.805905178,-1.443524386,1.331699921,1.079932807,0.0
1.199109204,-3.509047791,-1.467824087,1.922968962,4.503915943,-2.114739679,1.833452686,1.0
1.662117691,-2.818372854,1.266353556,2.46829373,-2.928958286,-1.31381251,-0.541750458,0.0
-2.100651682,0.794846991,1.420113602,0.57751672,1.849161968,-1.176057182,-4.794751933,1.0
1.046010753,-3.7445293,-4.502814678,5.663942617,1.673696515,-1.03994364,-0.607660179,1.0
1.710591444,-3.071098533,1.688526149,2.046596612,1.199406883,1.398974425,-2.910651105,1.0
3.143162816,-0.251827702,0.488277855,2.358740612,-3.11179195,-2.954760687,1.556972107,0.0
0.393496853,-1.41741401,-2.961217159,2.529450438,1.654892642,2.960315387,-0.388747934,0.0
-2.683480115,-0.765732142,2.260755849,-0.796973774,0.878141381,0.59503059,0.198625883,1.0
-1.79013844,-2.883487577,-2.286722473,2.225203847,-0.703248983,3.738494175,-1.614855762,0.0
-0.61594357,-0.186891461,-1.66846582,1.75115095,0.713795651,-0.450662,-1.673578429,0.0
1.692262221,0.355875195,-0.766256013,-0.94558728,1.224043621,-0.136728518,2.505367723,1.0
0.687982091,-0.13509323,-1.257287334,3.237504317,-1.20599185,-1.335646136,1.003508224,1.0
0.822159744,-2.600520387,-2.255404887,2.290736699,2.378378912,-1.043488323,1.929992575,1.0
-4.582008035,-0.690927205,2.54853632,1.581516514,-0.945479441,-0.211552346,2.345164631,0.0
0.295590224,0.091148246,-2.569000827,6.724931217,-5.261636109,-1.002388374,-0.866138499,1.0
0.251274555,-1.685524812,-2.482655739,-0.625554892,3.002715046,-1.295302214,5.26838182,0.0
-3.137630759,1.297003108,-1.107131976,-0.118946447,-1.450762919,1.852000901,1.243595847,0.0
2.171749388,-1.668019523,-2.127037687,-0.208648806,1.984621455,-2.31784642,4.036879974,0.0
-4.410059378,-1.437497219,-0.176646249,0.035187203,4.400098082,2.316586147,4.147865892,0.0
0.137275091,-2.441075309,1.50028869,3.424272664,2.883022136,-4.421569109,2.722973293,1.0
0.302232926,-4.270979121,2.457328478,3.706018487,3.27234031,1.072727207,1.225988563,1.0
-1.878796896,3.183011099,-2.261150535,1.499228242,3.023702453,-1.481263181,-3.909722031,1.0
2.636565355,-4.309901985,-2.073538243,-1.87086332,2.514141306,1.734815188,0.752009811,1.0
2.709564347,-1.213736561,-0.415864141,0.061351182,1.321297249,-0.136020103,2.058357127,1.0
3.641300837,-3.239216105,0.39765247,-2.093240426,3.110944916,0.52658839,3.103715262,1.0
-1.965921761,-1.957837818,-0.186269,0.981371417,-3.067967882,0.686856119,-1.755744072,0.0
-1.797084083,-0.608841703,0.360919682,2.831775363,-1.811713551,1.050632395,1.216429866,0.0
1.012602773,-2.727092843,-0.588560196,3.408492098,-4.005527393,-0.946999719,-0.990545561,0.0
-2.23135495,-0.428671621,-0.423293076,2.738072101,2.313358136,0.122937893,-0.887194383,1.0
-0.997314636,-0.824560065,-0.226440283,-0.146039605,-2.248779595,1.862559821,0.269221416,0.0
-1.668209099,-2.418871803,3.401901691,0.243583026,1.894737913,0.690543479,-0.708988229,1.0
2.362357983,0.614849067,-2.339010538,-1.616023001,2.540068818,0.924703838,2.388514589,1.0
-3.12002204,-2.34091601,0.716613666,1.501953081,0.324865566,2.277847865,1.723307547,0.0
1.157294506,-1.903769621,-3.320153713,1.36921947,0.505785102,0.278074178,-2.033170149,1.0
-1.432273624,-2.179728833,-1.909554252,0.546124058,-0.100268582,3.067355519,0.403637638,0.0
-0.059905609,-1.003219622,-3.002066038,-0.927602956,2.27202519,0.367104669,2.30860314,0.0
0.300843482,-5.570704788,-4.539610125,4.227448323,-2.317600069,1.089686302,-1.204729283,1.0
0.320942831,-4.124307629,3.894007436,-0.250681805,0.524529624,2.891305877,-0.832732459,1.0
-0.119942585,0.432874321,-2.564915868,0.533344839,-0.882093839,1.952705471,0.592650517,1.0
-0.812333013,-1.952018702,-2.037298167,1.101033927,2.714773349,3.433997295,-0.093251563,0.0
-0.377567852,1.11819649,0.429447967,2.384569629,-1.249721644,-0.302082415,-0.687521898,0.0
1.464340336,-1.403805059,-2.966240872,0.058158503,-0.10505373,0.724488249,1.518602253,0.0
-1.132557682,-0.462099742,-2.043910543,1.561229857,-3.717128152,0.492360966,-0.201099027,0.0
-0.100806263,-1.258506747,0.304629465,2.065578047,-1.038622465,0.178040852,0.28006913,0.0
-0.72423927,-0.148748096,-1.057709143,1.533394636,0.609297565,0.736200747,0.204386751,0.0
0.563295088,-1.936232168,-0.586950502,2.468521986,-1.029151064,-1.695442711,-1.033433159,1.0
-0.901134943,0.377960767,-1.384906987,1.878639836,-0.710147128,1.381542995,-0.442221981,0.0
2.903089898,-0.748370271,-1.608413979,0.836870723,-0.558576794,0.723190393,0.818821014,1.0
1.352048831,-2.032350103,0.344710871,4.526747014,-2.25923863,-2.297173958,0.022797108,0.0
-3.093060149,-0.688873446,1.319296711,-0.364018616,1.138878071,1.30391529,0.710305734,1.0
-2.301197572,-0.754344279,-1.812050501,-0.064831967,1.429054749,2.404384768,-0.376803568,0.0
-1.752066684,1.227673321,0.225772989,0.668944177,-0.094356481,-0.069580575,1.293012809,0.0
0.860682229,-4.311208077,0.35373039,-1.235190485,5.186897274,-1.729828949,2.102015829,1.0
3.03e-05,-0.229904137,-2.088644397,2.376522284,-1.024217178,-1.290199875,-1.341074605,0.0
0.398912387,1.223061144,-1.227008579,3.592866814,-2.701477448,-2.873398105,1.956843866,0.0
-1.38234619,0.174923547,0.191222168,1.711863236,0.038125522,0.38149618,-0.165532307,0.0
-2.26486617,-0.286662556,3.605908222,-1.120043649,0.632756491,-0.466272086,-1.394008361,1.0
-3.342110185,-2.15702522,-0.910871624,1.720650227,-0.227052872,3.030152737,2.520626892,0.0
3.668630309,0.705968347,-2.376593817,0.028831341,1.65868866,1.335768633,2.825652933,1.0
1.293642332,-2.039582224,-0.101286708,2.404675631,0.994162946,2.270176274,-0.498427512,1.0
-2.372862731,-0.951742988,0.967189094,1.674245969,0.119919,1.190313913,0.99610046,0.0
0.592633699,-1.984234579,2.066481712,2.263876936,1.231236694,0.931218678,-0.505211353,1.0
-0.402776741,-0.484443424,-0.532287001,1.413181171,2.205942004,1.06662807,-0.37089119,1.0
-0.588238701,-0.86468792,-1.003672129,2.568484927,2.040795491,0.162409395,-1.720987553,1.0
-2.025548821,-0.452052732,-0.98974476,1.052018327,2.934817331,-3.011729518,1.389285206,1.0
0.824669522,-1.831780263,-0.127098432,1.285035772,2.62477689,-2.199375268,0.919588001,1.0
-1.812728058,-0.137401701,-0.384122391,2.374094127,1.685303853,-0.10131665,-2.271361874,1.0
1.329625793,-0.724636342,-0.828483746,-0.484221187,2.893090553,-1.011137425,2.081537202,1.0
-2.581937119,-1.267016491,0.440147548,2.786573454,0.29023902,-3.863682547,1.226940054,1.0
-1.359289136,0.741524097,1.520133187,1.902104006,2.816536373,-1.64884014,-2.812780317,1.0
-1.04780754,0.12558506,-1.04180936,-0.36367479,-0.030234754,-0.972013257,0.260141062,1.0
-1.445901284,-2.705077705,-2.5989065,1.098981055,1.245436327,4.378630175,0.580057429,0.0
0.031080427,-0.643967906,1.847419978,-1.506947344,-3.034203599,2.031735228,-0.312796419,1.0
0.249423487,-0.80950236,-4.113597218,3.278214575,-0.738681801,2.663672429,0.689321251,0.0
2.319430963,0.644981353,-2.185412679,2.676259873,1.753957724,-0.382958855,4.595794222,1.0
-4.853268227,-2.793570585,0.327410962,1.266214174,0.385904439,4.801720338,0.284448495,0.0
-2.615956496,0.921263421,-2.521159242,0.312473224,-1.178771633,2.240087213,0.293620924,0.0
-2.751081375,-1.27252164,-1.791478633,1.679505038,-0.714574594,3.845176932,-0.459299267,0.0
-0.320493374,-1.188782253,-0.23538073,2.217147282,-1.183967144,-1.254941382,-1.632354203,0.0
-1.006591786,-0.906543371,-3.341985998,-0.521832649,3.32773848,4.398892867,-2.449484525,0.0
3.660747197,-4.135668229,-3.245701027,0.392139813,3.648021363,0.770487365,-1.911790438,1.0
-3.051751378,-2.011781356,-1.162722107,1.666779907,-0.951236535,2.959817391,0.876718842,0.0
3.299296698,-1.794590398,-4.918974016,-1.070932396,2.360581263,0.54473792,-0.587674412,0.0
0.538071195,-2.58376704,-0.373150523,2.60791603,1.744845562,2.851639173,-1.455314217,1.0
3.375176944,0.866270381,-2.624965547,0.913562619,-2.329670952,1.996365555,0.575495381,1.0
-1.234220685,-0.242813913,0.089991623,1.525911722,0.81410579,0.186101676,-2.553685122,1.0
-0.953475721,0.61583338,-3.584262169,1.189656118,-1.12943968,0.338341881,-1.453878333,0.0
-0.500907293,-1.515588341,0.518894693,-0.747127786,2.03251822,-2.220710772,0.52763269,1.0
-1.378677838,-0.342359065,0.705051831,1.376642573,-1.690191601,-1.386841715,1.001952064,0.0
0.888573941,-2.706129366,0.874330097,0.77414859,1.571062399,-1.589267789,3.399375591,1.0
1.693653501,-3.454192024,-3.327472584,-0.352645073,3.311763466,2.565219068,1.656877646,0.0
-0.699261344,-1.259739331,3.069935087,-2.222392583,0.453898824,1.664953492,-1.507584962,1.0
-0.701007452,-0.566161812,-0.642784228,1.222705831,1.115984833,-0.382661797,0.956782203,0.0
1.305605876,-1.204641425,0.288752743,0.806546347,-0.406499813,-1.020094813,1.500926927,1.0
0.941631702,-2.835137617,-1.484719333,2.567411254,-2.487890315,-1.269092799,-3.168638448,0.0
-0.588101844,-0.910437684,-0.450408815,1.42368466,0.787306221,0.022528706,1.7260921,0.0
-1.60220322,-2.234048307,-1.445256726,1.421623644,-0.559610859,2.006623105,2.501694047,0.0
0.485271459,-0.009211074,-4.028832673,0.804454728,1.069991142,4.018541156,0.554639352,0.0
-2.775878946,-0.680913711,0.727235593,0.28170529,2.6504278,0.094429883,2.860697945,0.0
-4.298454392,0.808509155,1.972696432,0.741376932,1.067130864,-0.926395059,-1.930633745,1.0
-3.561546689,-1.350700443,2.520922891,2.384896118,-0.643283894,-0.115916744,1.303473702,0.0
-1.538623627,0.194289997,-0.925396631,1.119382152,-0.678275352,1.809142627,1.155911804,0.0
-2.688513327,-0.069366586,0.120966831,2.607860708,-3.383996159,2.086026546,-3.547965513,0.0
1.196033372,-1.921522242,2.432934226,0.2927131,0.519451632,1.312729945,-1.483232895,1.0
-0.726807449,0.232626823,-0.147578668,-2.58448605,0.740857708,-0.476960644,1.400482969,1.0
-1.912067865,-1.205841571,-3.647439534,1.101008689,-2.655179595,2.269522573,-2.197877521,0.0
-0.509274511,-1.61525381,1.423952057,1.600770555,0.676752984,0.98174377,1.03430939,1.0
1.464741786,-3.362115856,-2.567966481,2.725426869,1.962865932,-0.537778369,1.788154413,1.0
0.113910605,-4.077218074,1.572995243,0.961492299,-1.384921189,0.4959419,-2.870237493,0.0
-1.557786409,-1.471138953,-1.669224586,0.306207078,2.125749174,3.335779504,-0.649064514,0.0
0.153654355,-1.163029706,-2.760125125,0.982071112,1.725525876,2.387508499,0.25769443,0.0
-3.523589685,0.494272579,-0.275020086,0.046170188,-3.122809512,-2.132912321,-1.668711571,1.0
3.026625103,-0.767462689,-3.016153344,-0.285969415,1.866202582,1.471523116,0.432627179,1.0
-2.024398064,-2.3441758,-0.223759414,-0.468512004,5.812242075,0.784822869,4.434521041,0.0
1.570026332,-0.910843361,-3.69611909,2.353818029,-1.276926366,1.016101258,0.327346075,1.0
1.525991681,-2.208141852,-1.03105051,2.534585514,-1.322705161,-0.569179191,-1.736012279,0.0
-3.360436166,-0.453961255,0.98522796,-1.760200315,0.093801121,1.954173736,-1.717266777,0.0
0.302576134,-2.011766605,1.900143092,0.53308974,1.703285297,1.261360049,-0.449605316,0.0
-1.231072429,0.549602197,-0.915629035,0.555966625,-0.316263574,0.552082983,-1.19106958,0.0
0.665185203,1.028354738,-1.281157846,2.603482852,-0.143778961,0.733716203,1.105284862,1.0
2.255393682,-3.51953343,-2.498390014,0.688477709,0.966496856,0.36329525,-2.008544885,1.0
-0.769126954,-2.158429909,1.902392292,1.127191179,-0.201490141,1.91293074,-0.062892903,1.0
-2.023427392,-1.661363351,2.592763979,0.70153623,0.78740983,0.931920812,0.341899461,1.0
-0.198221898,-0.496620367,0.351846971,0.058835702,1.803724472,0.368058992,-4.534759594,1.0
1.109550502,-2.790130715,-0.32244415,1.797326115,-4.667150083,-0.25245425,-1.126932496,0.0
-0.000752023,-3.554890292,-1.110145172,2.093299951,-1.968881706,0.401407765,-3.513559603,0.0
1.835205542,2.634609788,-2.240741471,1.252773683,0.553616308,0.015986593,3.292110029,1.0
-1.888943699,-1.483683043,2.042191419,-1.903498708,-0.653684695,3.429615947,-1.420395519,1.0
-2.425937082,0.545866744,0.566560572,-1.149181545,1.228715001,-0.207189661,-4.11808396,1.0
-1.225928445,-1.242701574,-1.206389193,2.787051948,1.796350659,-2.925687592,0.933022857,1.0
-1.804617728,-2.012472882,-2.070452517,0.094962469,4.649714343,1.990744178,4.430772373,0.0
1.208430101,-4.525804563,3.42247298,0.756226477,0.50964242,2.841901376,-0.575944026,1.0
-0.601344922,0.652419419,-0.924715005,1.870702994,-0.862522623,0.858215897,2.199468715,0.0
0.76350284,-2.339085863,1.641531318,0.879753103,-1.780681789,0.666351205,0.179404391,0.0
-2.802672809,-1.628473884,-3.316330691,1.044711193,0.063320365,4.655383423,-1.606343106,0.0
1.931473554,-0.322816607,-2.582809534,0.634081671,0.813084086,0.786990756,-3.261756459,0.0
1.815654354,-1.400693764,-1.194499318,1.699903,0.876602364,-0.030886264,0.557724553,0.0
4.462673691,-1.13273302,0.826322493,-2.59824637,5.461806557,0.313965906,5.91888783,1.0
-4.389032417,-2.012014025,0.416052283,1.155302186,0.845483421,1.777485812,5.614975313,0.0
-2.567027949,-0.538892111,2.661353251,0.434470196,0.048949287,-0.023129717,-0.603270824,1.0
-0.453424898,-2.180554267,-2.410615452,-0.568177228,1.58344561,1.72514781,3.052069553,0.0
-0.129502399,-4.690070641,1.126250345,3.03602191,2.295715138,2.492054051,-0.476322949,1.0
-1.310657812,-1.210850946,-0.789613398,1.720657274,0.214007605,3.557588395,-3.000197815,0.0
0.525331564,-4.48793224,0.867200867,1.227252549,-2.108394016,1.470957892,-2.643474086,0.0
-0.334986066,-1.667267722,-0.10478713,2.107930477,-3.644782882,0.045081901,0.198688716,0.0
-0.651106447,-3.111428715,-2.324016517,1.857068791,-1.278932919,2.301824124,1.615739883,0.0
-2.130262978,0.174759642,-4.645906324,0.682926691,1.107156576,3.909198899,-1.075780377,0.0
-1.657083693,-1.07475352,-1.115801573,0.863671721,2.696699677,2.222722634,0.335432297,0.0
-3.313885981,1.260442573,-0.621122397,2.027986009,0.197601923,2.643055659,-2.602720262,0.0
-1.623184045,-0.80700759,-0.371444497,0.431803665,0.467251243,1.741359744,-0.836539152,0.0
1.201796665,-1.823887812,-1.199269667,0.093851853,3.267926982,-0.971823772,1.630534548,1.0
-0.885606724,-2.208898675,-0.42344758,0.507461969,3.785116596,-2.924911426,0.3652211,1.0
-1.859442617,-1.809485522,-1.534746818,0.944652976,0.535281082,2.076456979,2.052889264,0.0
0.471371607,1.959783857,-2.666020604,1.536069896,-1.871499074,-0.872589878,1.634416382,0.0
-1.931908109,-0.437187157,1.250087873,3.061267222,-1.362074349,0.693815533,-0.247436221,0.0
2.189326857,-1.119179783,-0.642913868,0.982333264,2.790276912,-1.412743392,1.632592779,1.0
-1.617963795,-0.128345049,-2.155800609,-0.044336239,-0.294270539,0.480510274,-2.702976078,0.0
0.785999476,0.223439749,-1.713161416,0.037062964,2.192483976,-0.254302558,-0.491266303,0.0
-0.932976321,0.218100674,2.337452345,1.027432189,-0.372684741,0.108566831,2.504311868,0.0
-5.648196033,-0.867212898,-0.325700946,-1.505945118,1.406540799,4.39780589,-2.403308571,0.0
1.988089472,-1.045738509,-3.201109193,2.49343274,-5.647512538,0.204974554,0.523310477,0.0
-1.092104469,-2.319824263,-3.241269472,-0.615612564,3.810939232,2.543286344,2.563835795,0.0
1.369183438,1.69474482,-1.294504575,2.304889729,1.021828402,-1.808204095,0.458761382,1.0
2.577565777,-2.528509231,-3.644774323,1.892484953,-0.932622601,1.163782653,-2.871391746,0.0
0.053410978,-4.362917431,2.106001496,1.694385842,1.167633655,2.238706594,0.490235188,1.0
-1.072557405,-1.030779899,0.619457809,2.405212292,-0.049185447,0.704282549,0.273804412,1.0
0.218231451,-3.116587945,4.143229312,1.481697532,1.388503744,0.840105671,-1.635404402,1.0
-1.51594954,0.341179176,0.509599206,0.820072323,1.927415205,-3.528168839,1.610284105,1.0
-0.744412789,-2.804833529,2.073095987,1.440366058,2.897073263,1.051072277,-0.899930932,1.0
0.311369933,-2.81797516,-3.218157238,-0.791117838,2.272855316,3.153151687,-0.22261528,0.0
1.435789704,-2.259885098,-1.584403389,1.229457524,-2.164487386,0.791142963,-1.79884063,0.0
0.265542761,-3.522169474,2.499134918,2.236328486,-0.552468893,2.41423252,0.950782318,1.0
-2.884036591,-1.277148255,-2.992238131,0.549696593,-1.074680793,2.75379077,-2.662369178,0.0
-2.466337134,-0.552466138,-0.815411222,-0.017917082,-0.200991908,1.239895727,-1.739287372,0.0
-1.439118268,3.081537769,-2.515097585,0.352586971,0.544781637,1.194892768,2.458897674,0.0
-2.105049328,-3.789945038,1.723246814,2.780501888,2.251864247,-4.805813898,1.603692081,1.0
1.898334792,3.304017185,0.853349209,-1.053534639,1.109547018,-1.162182741,3.306494887,1.0
-0.579862327,-0.542274587,0.080046307,1.112453098,1.232306496,1.35224557,-0.123379089,1.0
-0.356939951,-0.727582841,0.055781956,0.712721677,2.91058714,-0.489938008,1.716681323,0.0
-0.057767571,0.286939811,-0.648795826,1.96931217,-0.823967903,0.195576256,-1.016481028,0.0
-2.597630283,1.468147874,-1.363161167,-1.0959199,1.649990562,0.032820409,-3.626255141,1.0
0.679933118,-0.699464572,-1.402164023,2.125320024,-0.300245179,-0.619653114,2.066437685,1.0
0.680121049,-0.82022041,-1.178802796,-1.815554951,1.669276788,0.22931037,1.582143197,1.0
0.543335743,-0.662709166,-1.286173818,1.118483167,1.23763731,1.142694301,-0.064020014,0.0
-1.763818073,-0.88671809,-0.088733995,1.73953074,0.680226695,0.69054416,2.5054737,0.0
-1.093181821,-1.270403337,-2.227954753,2.431675728,-2.664434088,4.99645193,-2.516542927,0.0
-1.066491955,-3.484318641,4.131262237,1.853618216,0.532620492,1.66123407,1.014805472,1.0
1.01550103,-0.302487386,-0.046176882,-1.037176834,0.028679152,-0.713654382,-0.662878148,1.0
-1.333465549,1.199731984,0.653672907,4.696968221,-3.447246668,0.897324134,-2.35095113,0.0
-1.459342705,0.494380297,0.140637473,-0.924907997,-0.076601308,0.381185406,-4.524693907,1.0
-2.779781776,-1.456217016,-0.94383564,2.319533872,1.313009926,3.181730586,2.724627734,0.0
2.553493039,-2.578302191,-4.589803874,2.582137069,1.103382875,0.641198167,-2.475505407,1.0
-0.936654303,-0.894962693,-0.127975171,-0.30785624,1.135294472,2.023146261,-0.468873071,1.0
-2.23413679,-1.630199822,3.310193206,-0.785073248,1.086112461,0.695695002,-0.981738246,1.0
2.206875146,-3.376332011,-2.464371812,4.378598715,-0.133067025,-0.523981846,0.216299444,1.0
-0.92167685,-2.1130757,-4.685316882,1.27743416,0.447844462,7.237836684,-2.094162271,0.0
1.176184455,0.384985062,-0.054683432,0.117878962,0.565895687,-4.605001995,3.991795286,0.0
-0.463865894,-1.130486543,1.682585819,1.537865135,1.92124972,0.192287085,-2.125177292,1.0
0.913955462,1.32108304,-0.545792261,1.225552855,1.425379009,-1.919352275,0.774225621,1.0
1.381919678,-0.068233401,-1.678157759,1.332051208,-0.739108639,3.178150967,1.430354006,1.0
2.03273772,-3.998189557,-2.210895446,-0.426173737,6.017561245,-0.004891249,3.35747973,1.0
1.141353623,-0.514794974,0.628424312,-2.070047317,2.503568766,-0.48229007,3.831942983,1.0
0.715230375,2.700856817,-2.780518,-1.566420399,1.023802344,0.191156274,0.186521133,1.0
-2.835516578,-0.867083239,2.437212368,-0.415044495,0.602102347,0.318597284,-1.7377166,1.0
-0.635269137,-2.671118033,-1.942208154,0.779932972,2.417681304,2.099233772,2.095870617,0.0
-3.1008666,-0.311053023,1.375175592,3.121556993,-0.720217161,1.921215423,-0.127366597,0.0
2.180186681,-1.511394091,-2.686207738,-2.39666042,1.132262039,2.050630541,-0.228236467,1.0
-0.041382648,-1.816789517,-0.210444419,1.056712171,-0.22342726,2.863540356,0.265070336,1.0
1.123467632,-1.824627279,-0.026979951,-0.479946033,1.304339937,-0.80521152,0.502430498,1.0
0.791671987,0.139390561,-0.954993855,0.226496149,0.35924481,-0.730098277,-1.217526316,0.0
-2.974325409,-2.772155423,1.239100894,1.534510151,-2.63201334,0.51814294,-1.885500472,0.0
1.061429633,-1.050732815,-1.253723746,0.747738088,2.889802748,-1.581875593,1.083694885,1.0
2.474984704,0.511224433,-3.914485791,0.629872142,0.477448672,1.2953872,-2.894965081,0.0
-0.750566623,1.37186503,-1.551487944,1.319963295,1.215876671,1.079337143,-1.190605373,1.0
-0.368583457,0.003772235,0.011040448,1.47614631,1.313983659,1.041264209,-0.679285685,1.0
-3.197230809,-0.700181291,0.062501869,0.234324559,0.37137133,1.625454253,-1.369954154,0.0
-1.267688318,-1.364850839,-1.914994263,1.406624385,0.141873837,1.927254944,1.700165743,0.0
-2.449092967,-0.449540529,-1.090607774,0.523303421,1.871084977,0.54136392,-1.283199906,1.0
0.116793851,-6.428075468,0.68601459,1.245959225,1.666736281,-1.914961964,0.723795542,1.0
0.555370586,-1.114110186,-1.171770224,-0.998495945,5.464513258,-1.226259608,2.652943776,0.0
-4.103053877,-1.490509462,-0.335211316,-1.590208284,0.767232689,4.164601849,-2.309132459,0.0
-1.758670356,-2.463133337,-1.973352164,1.392158608,0.450533769,3.56626377,1.561226504,0.0
-0.416798641,0.976142114,1.826983276,2.333748891,3.048348776,-4.750804863,3.20408054,1.0
0.474491143,1.411091154,-1.752158409,1.299090803,-1.504099733,0.49557837,2.392864652,0.0
-3.408662094,-2.561719542,-0.487317296,0.896557387,0.277734934,1.87999447,3.778604046,0.0
1.046239637,0.496004427,-1.0993244,-1.033065853,0.386916369,-0.108155574,0.316697285,1.0
-1.377586169,-0.292062501,0.477852057,1.366838467,1.094184625,-0.312584943,-3.807170335,1.0
2.041429366,0.001742685,-3.145800733,1.48266775,3.927164461,1.71786309,-1.37682618,0.0
-0.925755773,-0.249644664,-3.634604593,-1.078348159,-1.036011577,3.403558379,-1.562123182,0.0
0.53877598,-4.334066961,-0.515159177,0.157783307,-5.551168332,-0.360176206,-4.904935908,0.0
-0.871054967,-0.312731958,-0.929130782,1.307018672,0.258441677,2.015888942,-0.424229645,1.0
-0.819008686,-0.780292148,2.022567305,1.394313205,-0.903509093,1.655351353,1.21299242,1.0
-3.295368231,-0.727647382,2.064442442,-0.763051428,0.710397744,1.003524759,-1.059747757,1.0
-3.394366903,-1.414298254,-1.312896644,1.102758093,-0.103618875,3.000842977,0.922163803,0.0
-4.122995743,-4.098127683,6.374915513,0.467545479,2.835062913,-0.33644327,-1.244418116,1.0
2.839617992,0.747720396,-1.026055396,-0.709875681,0.431186284,0.970474653,3.604999027,1.0
1.555363163,0.845308383,-1.267962187,-0.32100313,1.651267005,-2.94414719,-0.595644653,0.0
-1.913584646,-0.974392261,3.150878268,1.9294069,1.215521536,0.32102325,1.599886607,0.0
0.876574107,1.098908059,-2.342391546,3.372499496,1.419203038,-1.866150256,0.803956698,1.0
1.673600972,-2.944650221,-0.808786918,-0.347025265,-2.738148845,2.044294982,-1.936085259,0.0
-0.821107208,-1.529110564,-1.028906111,4.658227028,2.282931603,-4.2078733,-0.728537862,1.0
0.040653955,-0.355053312,-1.430205204,1.661561304,-1.733064905,0.767835792,-0.37030521,0.0
-2.703804778,-0.726199855,1.998402478,0.905004713,-0.096595826,0.726881392,0.248189198,1.0
-0.240348537,-2.746882374,0.630764366,1.020847964,0.446134775,2.169370072,-0.494913274,1.0
-1.526648293,1.079435328,-0.150570029,2.260794179,0.325322346,0.244583154,-0.331566813,0.0
0.306668641,-0.74368876,1.136883771,1.260162577,1.445847734,-0.621493705,-0.93849036,0.0
-1.724211653,-2.718442439,-1.696020894,1.420711182,0.835122473,3.253578942,0.248881195,0.0
-0.106778098,-0.687581448,-0.784122432,3.106323272,0.853382191,2.616048211,1.422806645,1.0
2.056736342,-1.764832269,-2.377774494,3.139775347,-1.97210389,0.044725112,-1.941251654,1.0
-0.397849614,-2.048607203,0.537168525,1.849693739,1.846125731,1.027737534,-2.092763864,1.0
1.749176832,-0.672324422,-0.639735903,-0.443876638,0.465552996,-0.323229953,0.215333082,1.0
